region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,200807-021-3230,2008,Paralichthys dentatus,0,39.14625,-74.314032,23,NA
Northeast US Fall,200807-022-3230,2008,Paralichthys dentatus,1.46,39.14179,-74.423747,21,NA
Northeast US Fall,200807-031-1690,2008,Paralichthys dentatus,0,38.10388,-74.519045,46,NA
Northeast US Fall,200807-032-1710,2008,Paralichthys dentatus,0,37.94318,-74.033915,133,NA
Northeast US Fall,200807-033-1700,2008,Paralichthys dentatus,0,37.773313,-74.279463,99,NA
Northeast US Fall,200807-036-1670,2008,Paralichthys dentatus,0,37.46904,-74.412048,121,NA
Northeast US Fall,200807-037-1660,2008,Paralichthys dentatus,0,37.606218,-74.54815,62,NA
Northeast US Fall,200807-038-1660,2008,Paralichthys dentatus,0,37.644242,-74.646017,57,NA
Northeast US Fall,200807-039-1650,2008,Paralichthys dentatus,0,37.565558,-74.745685,55,NA
Northeast US Fall,200807-040-1670,2008,Paralichthys dentatus,0,36.982552,-74.629563,152,NA
Northeast US Fall,200807-041-1660,2008,Paralichthys dentatus,0,36.698825,-74.779902,64,NA
Northeast US Fall,200807-042-1620,2008,Paralichthys dentatus,0,36.224168,-74.845857,85,NA
Northeast US Fall,200807-043-1620,2008,Paralichthys dentatus,0,35.963095,-74.862772,92,NA
Northeast US Fall,200807-045-1630,2008,Paralichthys dentatus,0,35.838887,-74.869585,125,NA
Northeast US Fall,200807-046-1630,2008,Paralichthys dentatus,0,35.777837,-74.863117,134,NA
Northeast US Fall,200807-047-1610,2008,Paralichthys dentatus,0,35.570612,-74.935067,46,NA
Northeast US Fall,200807-061-3440,2008,Paralichthys dentatus,0,35.460188,-75.359487,21,NA
Northeast US Fall,200807-064-3440,2008,Paralichthys dentatus,0,35.791457,-75.302488,33,NA
Northeast US Fall,200807-065-3410,2008,Paralichthys dentatus,0.62,35.937548,-75.376702,21,NA
Northeast US Fall,200807-069-3410,2008,Paralichthys dentatus,0.238,36.2566,-75.708228,20,NA
Northeast US Fall,200807-070-1610,2008,Paralichthys dentatus,0,36.095968,-75.349668,31,NA
Northeast US Fall,200807-071-1610,2008,Paralichthys dentatus,0,36.311365,-75.281722,30,NA
Northeast US Fall,200807-072-1650,2008,Paralichthys dentatus,1.02,36.646962,-75.299023,29,NA
Northeast US Fall,200807-075-3380,2008,Paralichthys dentatus,0,36.763643,-75.718778,17,NA
Northeast US Fall,200807-076-3380,2008,Paralichthys dentatus,0.199,36.852312,-75.642515,20,NA
Northeast US Fall,200807-079-1650,2008,Paralichthys dentatus,0.24,37.054947,-75.477078,29,NA
Northeast US Fall,200807-080-3350,2008,Paralichthys dentatus,0.264,37.255677,-75.541533,NA,NA
Northeast US Fall,200807-083-3350,2008,Paralichthys dentatus,0.22,37.395813,-75.480282,21,NA
Northeast US Fall,200807-085-1650,2008,Paralichthys dentatus,0.233,37.477192,-75.115253,29,NA
Northeast US Fall,200807-086-1650,2008,Paralichthys dentatus,0.66,37.72931,-75.146023,25,NA
Northeast US Fall,200807-087-1650,2008,Paralichthys dentatus,0.54,37.645683,-75.312828,24,NA
Northeast US Fall,200807-088-3320,2008,Paralichthys dentatus,0.64,37.693933,-75.300012,18,NA
Northeast US Fall,200807-091-1650,2008,Paralichthys dentatus,0.66,37.852417,-75.010272,24,NA
Northeast US Fall,200807-092-3320,2008,Paralichthys dentatus,1.76,37.976027,-75.015295,14,NA
Northeast US Fall,200807-093-3290,2008,Paralichthys dentatus,0.94,38.06452,-74.950852,20,NA
Northeast US Fall,200807-095-3290,2008,Paralichthys dentatus,1.44,38.180623,-74.980848,21,NA
Northeast US Fall,200807-097-1690,2008,Paralichthys dentatus,1,38.311182,-74.813448,20,NA
Northeast US Fall,200807-099-3260,2008,Paralichthys dentatus,2.96,38.550083,-74.84133,23,NA
Northeast US Fall,200807-100-3260,2008,Paralichthys dentatus,1.58,38.756185,-74.818415,15,NA
Northeast US Fall,200807-102-1690,2008,Paralichthys dentatus,0,38.438572,-74.547835,33,NA
Northeast US Fall,200807-103-1690,2008,Paralichthys dentatus,0,38.312325,-74.211455,57,NA
Northeast US Fall,200807-104-1700,2008,Paralichthys dentatus,0,38.275352,-73.878733,76,NA
Northeast US Fall,200807-105-1700,2008,Paralichthys dentatus,0,38.556367,-73.749237,59,NA
Northeast US Fall,200807-106-1700,2008,Paralichthys dentatus,0,38.59217,-73.757533,58,NA
Northeast US Fall,200807-107-1740,2008,Paralichthys dentatus,0,39.394443,-73.146933,63,NA
Northeast US Fall,200807-108-1020,2008,Paralichthys dentatus,0,40.152507,-72.641707,56,NA
Northeast US Fall,200807-109-1020,2008,Paralichthys dentatus,0,39.98727,-72.174365,83,NA
Northeast US Fall,200807-110-1020,2008,Paralichthys dentatus,0,40.067713,-72.073287,75,NA
Northeast US Fall,200807-111-1060,2008,Paralichthys dentatus,0,40.224797,-71.97409,64,NA
Northeast US Fall,200807-112-1060,2008,Paralichthys dentatus,0,40.353693,-72.105842,61,NA
Northeast US Fall,200807-113-1060,2008,Paralichthys dentatus,0,40.514553,-71.660585,74,NA
Northeast US Fall,200807-114-3080,2008,Paralichthys dentatus,53.863,40.72939,-72.77866,20,19.46
Northeast US Fall,200807-120-1010,2008,Paralichthys dentatus,0,40.312543,-72.778407,49,NA
Northeast US Fall,200807-121-1010,2008,Paralichthys dentatus,0,40.280132,-73.201707,37,NA
Northeast US Fall,200807-122-1010,2008,Paralichthys dentatus,0,39.884897,-73.489663,37,NA
Northeast US Fall,200807-123-1010,2008,Paralichthys dentatus,0,39.764695,-73.371967,36,NA
Northeast US Fall,200807-124-1730,2008,Paralichthys dentatus,0,39.69153,-73.450585,34,9.34
Northeast US Fall,200807-125-3200,2008,Paralichthys dentatus,0.32,39.496737,-74.063788,21,NA
Northeast US Fall,200807-126-3200,2008,Paralichthys dentatus,0,39.317785,-74.208005,20,NA
Northeast US Fall,200807-131-3170,2008,Paralichthys dentatus,16.76,39.941375,-73.989638,20,NA
Northeast US Fall,200807-132-3170,2008,Paralichthys dentatus,15.44,39.933005,-73.825785,27,NA
Northeast US Fall,200807-134-3140,2008,Paralichthys dentatus,1.6,40.444922,-73.846852,27,NA
Northeast US Fall,200807-135-3140,2008,Paralichthys dentatus,0.58,40.38273,-73.709617,24,NA
Northeast US Fall,200807-138-3110,2008,Paralichthys dentatus,5.4,40.40797,-73.53964,25,NA
Northeast US Fall,200807-139-3110,2008,Paralichthys dentatus,15.06,40.445032,-73.466408,25,NA
Northeast US Fall,200807-140-1010,2008,Paralichthys dentatus,17.54,40.387443,-73.35524,29,NA
Northeast US Fall,200807-143-1010,2008,Paralichthys dentatus,1,40.568973,-72.656865,39,NA
Northeast US Fall,200807-144-1010,2008,Paralichthys dentatus,3.1,40.604293,-72.576808,38,NA
Northeast US Fall,200807-145-3080,2008,Paralichthys dentatus,20.338,40.723538,-72.662543,27,NA
Northeast US Fall,200807-146-3050,2008,Paralichthys dentatus,5.72,40.809407,-72.421195,24,NA
Northeast US Fall,200807-149-3050,2008,Paralichthys dentatus,2.2,40.891383,-72.188005,25,NA
Northeast US Fall,200807-151-1050,2008,Paralichthys dentatus,1.12,40.850152,-71.950125,39,NA
Northeast US Fall,200807-152-1060,2008,Paralichthys dentatus,0,40.562442,-72.08039,53,NA
Northeast US Fall,200807-153-1050,2008,Paralichthys dentatus,14.6,40.851578,-71.783597,46,NA
Northeast US Fall,200807-155-3020,2008,Paralichthys dentatus,7.62,41.086117,-71.661648,36,NA
Northeast US Fall,200807-156-1050,2008,Paralichthys dentatus,2.1,40.988442,-71.506067,48,NA
Northeast US Fall,200807-161-1050,2008,Paralichthys dentatus,20.1,40.980483,-71.117492,49,12.61
Northeast US Fall,200807-162-1050,2008,Paralichthys dentatus,4.4,40.897473,-70.822988,50,NA
Northeast US Fall,200807-163-1090,2008,Paralichthys dentatus,6.84,40.901378,-70.590502,52,NA
Northeast US Fall,200807-164-1090,2008,Paralichthys dentatus,18.1,40.706023,-70.43818,52,NA
Northeast US Fall,200807-165-1060,2008,Paralichthys dentatus,0,40.398452,-70.682085,85,10.57
Northeast US Fall,200807-166-1060,2008,Paralichthys dentatus,0,40.412435,-70.955717,84,NA
Northeast US Fall,200807-167-1060,2008,Paralichthys dentatus,0,40.406382,-71.214523,81,NA
Northeast US Fall,200807-168-1060,2008,Paralichthys dentatus,0,40.230858,-71.415177,86,NA
Northeast US Fall,200807-169-1070,2008,Paralichthys dentatus,0,40.08878,-71.173567,170,NA
Northeast US Fall,200807-170-1080,2008,Paralichthys dentatus,0,40.021498,-70.746997,221,NA
Northeast US Fall,200807-171-1070,2008,Paralichthys dentatus,0,40.148787,-70.6576,122,NA
Northeast US Fall,200807-172-1110,2008,Paralichthys dentatus,0,40.06184,-70.121437,159,NA
Northeast US Fall,200807-173-1120,2008,Paralichthys dentatus,0,39.933987,-69.502527,209,NA
Northeast US Fall,200807-174-1110,2008,Paralichthys dentatus,0,40.102107,-69.181262,123,NA
Northeast US Fall,200807-175-1100,2008,Paralichthys dentatus,0,40.355483,-69.043385,88,NA
Northeast US Fall,200807-176-1100,2008,Paralichthys dentatus,0,40.228687,-69.680268,81,NA
Northeast US Fall,200807-177-1100,2008,Paralichthys dentatus,0,40.520595,-69.914178,66,NA
Northeast US Fall,200807-178-1090,2008,Paralichthys dentatus,1.12,40.605738,-69.45111,51,NA
Northeast US Fall,200807-179-1100,2008,Paralichthys dentatus,4.02,40.555852,-69.353122,58,NA
Northeast US Fall,200807-180-1100,2008,Paralichthys dentatus,3.64,40.634915,-69.25495,58,NA
Northeast US Fall,200807-181-1100,2008,Paralichthys dentatus,0,40.688763,-69.21759,62,NA
Northeast US Fall,200807-182-1100,2008,Paralichthys dentatus,2.56,40.561875,-68.924758,70,NA
Northeast US Fall,200807-183-1130,2008,Paralichthys dentatus,0,40.521433,-68.191535,107,NA
Northeast US Fall,200807-184-1140,2008,Paralichthys dentatus,0,40.36332,-68.182193,159,NA
Northeast US Fall,200807-185-1150,2008,Paralichthys dentatus,0,40.387323,-67.571018,217,10.07
Northeast US Fall,200807-186-1140,2008,Paralichthys dentatus,0,40.520953,-67.619738,134,11.16
Northeast US Fall,200807-187-1130,2008,Paralichthys dentatus,0,40.557542,-67.966653,95,NA
Northeast US Fall,200807-188-1130,2008,Paralichthys dentatus,0,40.687757,-68.330623,67,NA
Northeast US Fall,200807-191-1230,2008,Paralichthys dentatus,0,41.939185,-69.84554,72,7.69
Northeast US Fall,200807-194-1250,2008,Paralichthys dentatus,0,41.366145,-69.350127,53,9.23
Northeast US Fall,200807-195-1250,2008,Paralichthys dentatus,0,41.194298,-69.414875,42,11.89
Northeast US Fall,200807-196-1250,2008,Paralichthys dentatus,0,41.110967,-69.270618,55,13.48
Northeast US Fall,200807-199-1090,2008,Paralichthys dentatus,1.42,40.812707,-69.716558,36,NA
Northeast US Fall,200807-200-1090,2008,Paralichthys dentatus,0.62,40.811763,-69.446548,43,NA
Northeast US Fall,200807-201-1100,2008,Paralichthys dentatus,2.9,40.807858,-69.020915,75,NA
Northeast US Fall,200807-202-1230,2008,Paralichthys dentatus,0,41.009547,-68.879947,71,NA
Northeast US Fall,200807-203-1130,2008,Paralichthys dentatus,3.04,40.974365,-68.671848,64,NA
Northeast US Fall,200807-204-1230,2008,Paralichthys dentatus,0,41.310562,-68.772943,89,NA
Northeast US Fall,200807-205-1200,2008,Paralichthys dentatus,0,41.193092,-68.526708,55,NA
Northeast US Fall,200807-206-1200,2008,Paralichthys dentatus,0,41.265572,-68.28738,44,NA
Northeast US Fall,200807-207-1190,2008,Paralichthys dentatus,3.28,41.143545,-68.243213,39,NA
Northeast US Fall,200807-208-1190,2008,Paralichthys dentatus,0,41.019728,-68.310178,43,NA
Northeast US Fall,200807-209-1190,2008,Paralichthys dentatus,0,41.155153,-67.84536,38,NA
Northeast US Fall,200807-210-1130,2008,Paralichthys dentatus,0,40.77541,-67.691917,72,NA
Northeast US Fall,200807-211-1130,2008,Paralichthys dentatus,0,40.722547,-67.389598,94,NA
Northeast US Fall,200807-212-1130,2008,Paralichthys dentatus,0,40.932775,-67.009733,83,NA
Northeast US Fall,200807-213-1130,2008,Paralichthys dentatus,0,40.83207,-66.946855,93,NA
Northeast US Fall,200807-214-1140,2008,Paralichthys dentatus,0,40.697507,-66.924173,172,NA
Northeast US Fall,200807-215-1180,2008,Paralichthys dentatus,0,40.866428,-66.587073,343,NA
Northeast US Fall,200807-216-1160,2008,Paralichthys dentatus,0,40.890093,-66.706725,98,NA
Northeast US Fall,200807-217-1160,2008,Paralichthys dentatus,0,41.181698,-66.84275,70,NA
Northeast US Fall,200807-218-1160,2008,Paralichthys dentatus,0,41.102818,-66.974483,67,NA
Northeast US Fall,200807-219-1130,2008,Paralichthys dentatus,0,41.13792,-67.339802,56,NA
Northeast US Fall,200807-220-1190,2008,Paralichthys dentatus,0.96,41.363437,-67.301133,46,NA
Northeast US Fall,200807-221-1160,2008,Paralichthys dentatus,8.78,41.349858,-67.115902,59,NA
Northeast US Fall,200807-222-1160,2008,Paralichthys dentatus,4.72,41.428778,-66.916163,67,NA
Northeast US Fall,200807-223-1160,2008,Paralichthys dentatus,0,41.576362,-66.694782,74,NA
Northeast US Fall,200807-224-1160,2008,Paralichthys dentatus,0,41.396652,-66.681172,81,NA
Northeast US Fall,200807-225-1160,2008,Paralichthys dentatus,0,41.315033,-66.617065,84,NA
Northeast US Fall,200807-227-1170,2008,Paralichthys dentatus,0,41.13943,-66.417097,110,NA
Northeast US Fall,200807-229-1160,2008,Paralichthys dentatus,0,41.440127,-66.207105,103,NA
Northeast US Fall,200807-230-1160,2008,Paralichthys dentatus,0,41.516592,-66.249202,90,NA
Northeast US Fall,200807-231-1160,2008,Paralichthys dentatus,0,41.60538,-66.172925,93,NA
Northeast US Fall,200807-232-1160,2008,Paralichthys dentatus,0,41.517125,-66.481748,89,NA
Northeast US Fall,200807-233-1160,2008,Paralichthys dentatus,0,41.695542,-66.370933,83,NA
Northeast US Fall,200807-234-1160,2008,Paralichthys dentatus,0,41.687662,-66.400952,79,NA
Northeast US Fall,200807-235-1160,2008,Paralichthys dentatus,0,41.808278,-66.43943,79,NA
Northeast US Fall,200807-236-1160,2008,Paralichthys dentatus,0,41.864635,-66.703973,68,NA
Northeast US Fall,200807-237-1160,2008,Paralichthys dentatus,0,42.020655,-66.752497,73,NA
Northeast US Fall,200807-238-1160,2008,Paralichthys dentatus,0,42.064035,-66.412582,88,NA
Northeast US Fall,200807-239-1160,2008,Paralichthys dentatus,0,41.856082,-66.44924,81,NA
Northeast US Fall,200807-240-1160,2008,Paralichthys dentatus,0,41.764263,-66.18617,87,NA
Northeast US Fall,200807-241-1170,2008,Paralichthys dentatus,0,41.779337,-65.755852,155,NA
Northeast US Fall,200807-242-1180,2008,Paralichthys dentatus,0,41.947223,-65.798547,190,NA
Northeast US Fall,200807-243-1170,2008,Paralichthys dentatus,0,41.868923,-65.801402,138,NA
Northeast US Fall,200807-244-1220,2008,Paralichthys dentatus,0,42.105473,-66.074677,158,NA
Northeast US Fall,200807-245-1220,2008,Paralichthys dentatus,0,42.148922,-66.396352,171,NA
Northeast US Fall,200807-246-1210,2008,Paralichthys dentatus,0,42.144347,-66.642087,98,NA
Northeast US Fall,200807-247-1210,2008,Paralichthys dentatus,0,42.097418,-67.013208,62,NA
Northeast US Fall,200807-248-1300,2008,Paralichthys dentatus,0,42.35374,-67.013937,337,7.33
Northeast US Fall,200807-249-1290,2008,Paralichthys dentatus,0,42.684945,-66.879828,207,NA
Northeast US Fall,200807-250-1290,2008,Paralichthys dentatus,0,42.648287,-67.012927,289,NA
Northeast US Fall,200807-251-1300,2008,Paralichthys dentatus,0,42.479497,-67.24674,335,7.35
Northeast US Fall,200807-252-1290,2008,Paralichthys dentatus,0,42.563485,-67.374037,289,7.38
Northeast US Fall,200807-253-1300,2008,Paralichthys dentatus,0,42.432978,-67.476353,312,NA
Northeast US Fall,200807-254-1290,2008,Paralichthys dentatus,0,42.509307,-67.691072,227,NA
Northeast US Fall,200807-255-1290,2008,Paralichthys dentatus,0,42.483185,-67.913635,215,7.51
Northeast US Fall,200807-256-1220,2008,Paralichthys dentatus,0,42.14797,-67.775083,204,NA
Northeast US Fall,200807-257-1220,2008,Paralichthys dentatus,0,42.02234,-68.020665,198,NA
Northeast US Fall,200807-258-1210,2008,Paralichthys dentatus,0,41.978552,-67.816352,82,NA
Northeast US Fall,200807-259-1200,2008,Paralichthys dentatus,2.98,41.868737,-67.621945,39,NA
Northeast US Fall,200807-260-1200,2008,Paralichthys dentatus,0,42.04189,-67.398837,46,NA
Northeast US Fall,200807-261-1190,2008,Paralichthys dentatus,0,41.877457,-67.117273,57,NA
Northeast US Fall,200807-262-1190,2008,Paralichthys dentatus,0,41.91629,-67.065178,57,NA
Northeast US Fall,200807-263-1190,2008,Paralichthys dentatus,0,41.761635,-67.170307,50,NA
Northeast US Fall,200807-264-1190,2008,Paralichthys dentatus,0,41.608502,-67.561235,44,NA
Northeast US Fall,200807-265-1190,2008,Paralichthys dentatus,0,41.618465,-67.638975,36,NA
Northeast US Fall,200807-266-1200,2008,Paralichthys dentatus,0,41.53009,-67.944588,37,15.98
Northeast US Fall,200807-267-1200,2008,Paralichthys dentatus,0,41.689002,-68.139832,35,NA
Northeast US Fall,200807-268-1210,2008,Paralichthys dentatus,0,41.76909,-68.307723,99,NA
Northeast US Fall,200807-269-1290,2008,Paralichthys dentatus,0,42.026155,-68.244687,210,NA
Northeast US Fall,200807-270-1240,2008,Paralichthys dentatus,0,41.92978,-68.634128,168,NA
Northeast US Fall,200807-271-1240,2008,Paralichthys dentatus,0,42.064062,-68.583132,172,NA
Northeast US Fall,200807-272-1240,2008,Paralichthys dentatus,0,42.106687,-68.44405,188,NA
Northeast US Fall,200807-273-1290,2008,Paralichthys dentatus,0,42.229012,-68.31198,200,NA
Northeast US Fall,200807-274-1240,2008,Paralichthys dentatus,0,42.26717,-68.479188,178,NA
Northeast US Fall,200807-275-1290,2008,Paralichthys dentatus,0,42.544403,-68.432012,209,NA
Northeast US Fall,200807-276-1280,2008,Paralichthys dentatus,0,42.611345,-68.711063,193,NA
Northeast US Fall,200807-277-1280,2008,Paralichthys dentatus,0,42.39439,-68.709748,205,NA
Northeast US Fall,200807-278-1280,2008,Paralichthys dentatus,0,42.44824,-68.86303,222,NA
Northeast US Fall,200807-279-1280,2008,Paralichthys dentatus,0,42.443287,-69.402708,245,6.76
Northeast US Fall,200807-280-1280,2008,Paralichthys dentatus,0,42.331352,-69.656097,246,6.6
Northeast US Fall,200807-281-1240,2008,Paralichthys dentatus,0,42.023057,-68.914815,134,NA
Northeast US Fall,200807-282-1240,2008,Paralichthys dentatus,0,41.727758,-69.37934,171,NA
Northeast US Fall,200807-283-1230,2008,Paralichthys dentatus,0,41.506958,-69.415733,61,8.08
Northeast US Fall,200807-284-1250,2008,Paralichthys dentatus,0,41.470797,-69.409385,54,9.62
Northeast US Fall,200807-293-1270,2008,Paralichthys dentatus,0,42.168675,-69.926385,176,NA
Northeast US Fall,200807-294-1280,2008,Paralichthys dentatus,0,42.552495,-69.283038,223,NA
Northeast US Fall,200807-295-1370,2008,Paralichthys dentatus,0,42.745905,-69.301083,71,NA
Northeast US Fall,200807-296-1370,2008,Paralichthys dentatus,0,43.007675,-68.613708,193,NA
Northeast US Fall,200807-297-1370,2008,Paralichthys dentatus,0,43.184798,-68.621763,180,NA
Northeast US Fall,200807-298-1380,2008,Paralichthys dentatus,0,43.344675,-68.29841,178,NA
Northeast US Fall,200807-299-1360,2008,Paralichthys dentatus,0,43.575113,-67.698648,244,7.6
Northeast US Fall,200807-300-1360,2008,Paralichthys dentatus,0,43.285768,-67.947988,229,NA
Northeast US Fall,200807-301-1360,2008,Paralichthys dentatus,0,42.997402,-68.2006,190,NA
Northeast US Fall,200807-302-1360,2008,Paralichthys dentatus,0,42.828893,-67.861195,199,NA
Northeast US Fall,200807-303-1360,2008,Paralichthys dentatus,0,43.151635,-67.495157,190,NA
Northeast US Fall,200807-304-1360,2008,Paralichthys dentatus,0,42.9358,-66.786058,197,NA
Northeast US Fall,200807-307-1340,2008,Paralichthys dentatus,0,43.400492,-66.839118,213,NA
Northeast US Fall,200807-308-1360,2008,Paralichthys dentatus,0,43.480473,-67.17573,227,7.44
Northeast US Fall,200807-309-1340,2008,Paralichthys dentatus,0,43.627862,-67.00465,168,NA
Northeast US Fall,200807-310-1340,2008,Paralichthys dentatus,0,43.805898,-67.023368,157,NA
Northeast US Fall,200807-311-1340,2008,Paralichthys dentatus,0,43.839778,-66.82652,136,NA
Northeast US Fall,200807-313-1340,2008,Paralichthys dentatus,0,43.945053,-66.853625,119,NA
Northeast US Fall,200807-317-1390,2008,Paralichthys dentatus,0,44.346035,-67.48497,100,9.57
Northeast US Fall,200807-318-1340,2008,Paralichthys dentatus,0,43.992615,-67.402568,184,NA
